glyph_id,filename,line_id,line_index,position_in_line,x_global,y_global,x_in_line,y_in_line,width,height,area
glyph_000001,glyph_000001.png,_e326976a-e194-4c3d-a7c5-53ef10bc633d,0,0,72,181,0,0,14,22,66
glyph_000002,glyph_000002.png,_522bf738-f46d-425f-9513-6d774358c060,1,0,117,73,13,19,16,23,33
glyph_000003,glyph_000003.png,_522bf738-f46d-425f-9513-6d774358c060,1,1,128,74,24,20,15,21,32
glyph_000004,glyph_000004.png,_522bf738-f46d-425f-9513-6d774358c060,1,2,137,71,33,17,15,21,30
glyph_000005,glyph_000005.png,_522bf738-f46d-425f-9513-6d774358c060,1,3,146,61,42,7,27,27,62
glyph_000006,glyph_000006.png,_522bf738-f46d-425f-9513-6d774358c060,1,4,166,57,62,3,30,40,120
glyph_000007,glyph_000007.png,_522bf738-f46d-425f-9513-6d774358c060,1,5,180,71,76,17,15,24,34
glyph_000008,glyph_000008.png,_522bf738-f46d-425f-9513-6d774358c060,1,6,191,71,87,17,15,23,36
glyph_000009,glyph_000009.png,_522bf738-f46d-425f-9513-6d774358c060,1,7,200,68,96,14,23,27,70
glyph_000010,glyph_000010.png,_522bf738-f46d-425f-9513-6d774358c060,1,8,221,68,117,14,15,24,25
glyph_000011,glyph_000011.png,_522bf738-f46d-425f-9513-6d774358c060,1,9,237,67,133,13,22,34,94
glyph_000012,glyph_000012.png,_522bf738-f46d-425f-9513-6d774358c060,1,10,251,66,147,12,16,23,44
glyph_000013,glyph_000013.png,_522bf738-f46d-425f-9513-6d774358c060,1,11,259,66,155,12,17,26,54
glyph_000014,glyph_000014.png,_522bf738-f46d-425f-9513-6d774358c060,1,12,270,64,166,10,16,19,29
glyph_000015,glyph_000015.png,_522bf738-f46d-425f-9513-6d774358c060,1,13,279,69,175,15,15,24,33
glyph_000016,glyph_000016.png,_522bf738-f46d-425f-9513-6d774358c060,1,14,283,54,179,0,16,18,28
glyph_000017,glyph_000017.png,_522bf738-f46d-425f-9513-6d774358c060,1,15,287,66,183,12,16,17,27
glyph_000018,glyph_000018.png,_522bf738-f46d-425f-9513-6d774358c060,1,16,300,64,196,10,35,27,171
glyph_000019,glyph_000019.png,_522bf738-f46d-425f-9513-6d774358c060,1,17,326,65,222,11,19,26,65
glyph_000020,glyph_000020.png,_522bf738-f46d-425f-9513-6d774358c060,1,18,336,64,232,10,17,25,55
glyph_000021,glyph_000021.png,_522bf738-f46d-425f-9513-6d774358c060,1,19,348,66,244,12,17,26,47
glyph_000022,glyph_000022.png,_522bf738-f46d-425f-9513-6d774358c060,1,20,356,66,252,12,23,25,66
glyph_000023,glyph_000023.png,_522bf738-f46d-425f-9513-6d774358c060,1,21,373,63,269,9,21,21,44
glyph_000024,glyph_000024.png,_522bf738-f46d-425f-9513-6d774358c060,1,22,392,55,288,1,16,16,26
glyph_000025,glyph_000025.png,_522bf738-f46d-425f-9513-6d774358c060,1,23,401,58,297,4,28,35,137
glyph_000026,glyph_000026.png,_522bf738-f46d-425f-9513-6d774358c060,1,24,432,70,328,16,17,22,40
glyph_000027,glyph_000027.png,_522bf738-f46d-425f-9513-6d774358c060,1,25,442,71,338,17,17,23,45
glyph_000028,glyph_000028.png,_522bf738-f46d-425f-9513-6d774358c060,1,26,453,71,349,17,18,24,54
glyph_000029,glyph_000029.png,_522bf738-f46d-425f-9513-6d774358c060,1,27,464,72,360,18,18,24,49
glyph_000030,glyph_000030.png,_522bf738-f46d-425f-9513-6d774358c060,1,28,476,72,372,18,18,24,57
glyph_000031,glyph_000031.png,_522bf738-f46d-425f-9513-6d774358c060,1,29,489,72,385,18,17,24,36
glyph_000032,glyph_000032.png,_522bf738-f46d-425f-9513-6d774358c060,1,30,500,73,396,19,16,24,57
glyph_000033,glyph_000033.png,_522bf738-f46d-425f-9513-6d774358c060,1,31,511,74,407,20,16,24,52
glyph_000034,glyph_000034.png,_522bf738-f46d-425f-9513-6d774358c060,1,32,521,74,417,20,17,25,69
glyph_000035,glyph_000035.png,_522bf738-f46d-425f-9513-6d774358c060,1,33,538,79,434,25,14,16,20
glyph_000036,glyph_000036.png,_522bf738-f46d-425f-9513-6d774358c060,1,34,554,73,450,19,24,29,64
glyph_000037,glyph_000037.png,_522bf738-f46d-425f-9513-6d774358c060,1,35,568,61,464,7,26,41,198
glyph_000038,glyph_000038.png,_522bf738-f46d-425f-9513-6d774358c060,1,36,594,75,490,21,19,25,50
glyph_000039,glyph_000039.png,_522bf738-f46d-425f-9513-6d774358c060,1,37,618,76,514,22,16,24,53
glyph_000040,glyph_000040.png,_522bf738-f46d-425f-9513-6d774358c060,1,38,628,68,524,14,17,33,74
glyph_000041,glyph_000041.png,_522bf738-f46d-425f-9513-6d774358c060,1,39,638,69,534,15,18,32,66
glyph_000042,glyph_000042.png,_522bf738-f46d-425f-9513-6d774358c060,1,40,649,79,545,25,14,23,37
glyph_000043,glyph_000043.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,0,109,124,7,19,22,25,51
glyph_000044,glyph_000044.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,1,123,126,21,21,16,23,37
glyph_000045,glyph_000045.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,2,132,124,30,19,17,21,35
glyph_000046,glyph_000046.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,3,153,122,51,17,16,21,33
glyph_000047,glyph_000047.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,4,160,122,58,17,21,25,51
glyph_000048,glyph_000048.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,5,175,123,73,18,15,24,39
glyph_000049,glyph_000049.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,6,185,123,83,18,17,23,47
glyph_000050,glyph_000050.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,7,186,111,84,6,18,16,32
glyph_000051,glyph_000051.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,8,195,122,93,17,16,25,43
glyph_000052,glyph_000052.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,9,216,123,114,18,16,24,38
glyph_000053,glyph_000053.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,10,237,121,135,16,15,21,20
glyph_000054,glyph_000054.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,11,279,109,177,4,24,37,124
glyph_000055,glyph_000055.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,12,298,121,196,16,17,24,47
glyph_000056,glyph_000056.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,13,309,125,207,20,18,20,33
glyph_000057,glyph_000057.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,14,317,120,215,15,38,26,125
glyph_000058,glyph_000058.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,15,349,111,247,6,30,39,143
glyph_000059,glyph_000059.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,16,369,120,267,15,19,26,64
glyph_000060,glyph_000060.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,17,396,118,294,13,26,27,86
glyph_000061,glyph_000061.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,18,416,118,314,13,18,27,72
glyph_000062,glyph_000062.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,19,429,108,327,3,17,38,117
glyph_000063,glyph_000063.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,20,438,120,336,15,16,21,35
glyph_000064,glyph_000064.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,21,475,106,373,1,32,42,141
glyph_000065,glyph_000065.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,22,488,122,386,17,16,22,32
glyph_000066,glyph_000066.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,23,497,119,395,14,21,25,64
glyph_000067,glyph_000067.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,24,518,121,416,16,16,23,42
glyph_000068,glyph_000068.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,25,529,121,427,16,39,26,191
glyph_000069,glyph_000069.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,26,569,106,467,1,31,44,163
glyph_000070,glyph_000070.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,27,582,123,480,18,16,25,64
glyph_000071,glyph_000071.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,28,590,123,488,18,18,25,61
glyph_000072,glyph_000072.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,29,602,125,500,20,16,24,42
glyph_000073,glyph_000073.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,30,613,125,511,20,26,26,89
